census tract,Total population ,Median age in years ,Family households ,Single unit detached ,pctUnits1Detached ,Built 1970 to 1979 ,pctBuilt1970_1979 ,Built 1960 to 1969 ,UnemployedCLF_moe ,HHFUtilGas_moe ,HHFLPGas_moe ,HHFElectric_moe ,Median age in years_moe
4013610200,7681.6225,50.9311,2413.1773,3559.0829,98.6831,-0.209,0.1655,2.4579,200.0149,303.3474,35.018,176.6486,17.3381
4013610600,4926.3448,35.5567,1318.4454,2136.4983,94.3829,-0.0545,0.2984,1.7951,70.1965,218.0537,17.1676,277.5745,15.7978
4013611100,3106.3572,36.7619,919.5786,1159.5352,99.1757,-0.0986,-0.5323,7.9739,48.9923,79.1157,14.1664,64.4801,11.125
4013611300,4724.4985,27.5418,1141.4323,1404.6407,99.5285,-0.6202,-0.2491,4.6604,60.1685,161.1731,14.7287,228.4832,11.3881
4013611400,6693.0408,39.1722,2272.4454,2245.4848,100.706,-0.3713,0.2976,-2.8747,76.3728,223.691,12.6672,236.2651,17.8769
4013611500,6698.1853,30.9443,1582.99,2274.5128,94.774,-0.2687,0.2191,1.021,86.8689,156.8271,18.299,162.3897,19.457
4013612200,4367.0617,34.6638,1179.3191,1374.9874,80.8111,-0.2581,0.5775,41.2355,62.3455,187.7216,12.6974,235.3908,12.5096
4013612400,6809.2224,34.6557,2251.3674,2386.8791,94.2937,-0.1268,-0.1026,-0.96,119.5349,169.7269,12.195,172.3029,16.6559
4013613100,2889.67,60.1652,1086.8075,1847.1264,101.8017,-0.3787,0.2073,1.5304,94.0282,114.6625,31.0106,76.9366,12.1607
4013613400,3821.4055,48.876,1193.5405,1023.1325,98.604,-0.0412,-0.438,12.356,132.7583,111.9083,12.9326,71.9289,11.391
4013615600,4439.7555,62.3834,1326.7695,1112.3128,78.8966,0.1507,-0.0456,2.1756,16.3382,187.4245,11.1018,169.0874,11.5544
4013619900,5435.0187,42.4857,1523.0917,1908.2687,95.7835,0.1283,-0.1047,32.4284,57.4695,150.5136,20.7922,146.8376,19.0206
4013723303,501.0081,65.2566,25.6236,-17.0854,99.6068,0.0976,0.3503,0.6854,1.2282,23.4507,14.5537,34.3436,12.6757
4013723307,2285.8949,36.9456,599.7325,588.732,100.4449,-0.0209,-0.11,-11.1722,35.2587,100.5677,4.1575,92.1465,10.7395
4013723308,7992.0335,43.1505,2204.5056,3712.4762,102.3472,-0.0766,-0.1483,11.7694,98.0262,166.5385,38.9043,239.9403,16.8965
4013811400,6440.3818,40.5202,1699.8625,1909.2923,100.908,-0.1812,-0.2134,9.7377,95.6831,113.5591,19.4337,98.5857,15.7065
4013811500,1774.2984,37.1657,827.4813,864.5861,95.256,-0.0477,-0.0407,7.9229,53.7789,60.5738,14.7291,71.4223,12.5106
4013812600,4415.4881,43.3007,1352.554,1248.3496,100.0486,-0.3433,0.0821,11.6756,39.7164,115.6849,10.2741,122.7042,11.6795
4013812700,5586.2916,36.8833,1610.2805,1843.1056,95.6817,-0.1416,-0.1562,5.0091,65.9035,156.0592,32.3826,163.9251,16.9609
4013813400,4621.0092,40.2212,1006.782,1380.6244,101.6815,-0.4994,-0.4206,37.7949,41.5513,138.2231,11.1262,99.3894,10.8507
4013813900,4766.4451,34.4319,1504.6397,1956.6267,101.7256,0.2996,-0.0426,-8.0691,116.2953,148.7136,17.8577,146.0082,15.9442
4013814400,6150.1585,33.5718,1335.8833,1321.3965,98.2534,0.3791,-0.0652,3.1749,91.8004,117.5422,10.781,118.6223,15.386
4013816100,6983.0567,27.7376,1888.1439,1846.0401,98.64,-0.1454,-0.0914,7.799,74.5736,107.8801,19.1389,127.5482,16.8678
4013816200,4068.4168,26.2396,1006.4073,819.6512,98.2347,-0.1587,-0.2909,0.6126,66.6241,102.9563,21.0697,111.861,12.3095
4013816800,3462.0731,29.8726,753.7583,1165.2942,101.9316,-0.5535,0.0864,4.4968,54.1915,116.6419,10.0509,109.2963,10.5308
4013941100,-1030.8826,27.1878,-123.3713,-66.9629,97.3969,-0.3525,-0.0435,8.2422,16.467,18.2854,12.8895,18.4054,13.4301
4013980500,-420.0369,37.3667,158.47,239.5279,97.3306,-0.0781,0.3395,1.9205,14.3077,0.9765,10.936,8.1136,11.7713
4013980600,156.4958,25.8907,-47.6826,122.7457,72.9716,-0.4442,0.081,-2.8735,18.824,24.6467,14.1121,43.7774,12.1744
4019004063,5944.5636,27.8112,1635.664,2052.4847,102.0237,-0.305,-0.2077,0.5516,215.7986,140.9316,20.0066,117.8059,17.8827
4019004065,3867.7937,34.0055,806.7676,1405.5133,95.4674,0.1621,-0.373,0.2021,56.5916,97.2441,26.5047,48.0929,11.5408
4019004066,3638.0744,37.6014,687.1335,1005.4563,97.0576,0.0971,-0.44,9.8418,38.5201,114.1531,8.9501,44.5348,13.6299
4019004122,4701.7445,21.7105,895.9616,519.3597,65.7294,-0.1747,-0.0223,28.9594,113.5969,111.2505,11.3695,87.9492,12.896
4019004323,4071.9794,23.7382,843.7151,803.9854,97.4748,-0.1345,0.3071,15.5827,92.5663,78.5232,30.6874,65.9819,12.7913
