census tract,Total population ,Median age in years ,Family households ,Single unit detached ,pctUnits1Detached ,Built 1970 to 1979 ,pctBuilt1970_1979 ,Built 1960 to 1969 ,UnemployedCLF_moe ,HHFUtilGas_moe ,HHFLPGas_moe ,HHFElectric_moe ,Median age in years_moe
4013422623,4738.855,30.4059,1190.2496,1263.5403,97.723,-0.1993,-0.1296,-2.2411,79.9681,108.2317,12.8311,126.3736,12.0717
4013610200,7836.5769,50.2887,2467.4239,3665.42,98.9692,-0.0837,-0.0594,-2.2386,188.8015,280.011,31.8911,191.8239,16.4989
4013610600,5283.9776,34.49,1420.5535,1835.5655,92.325,0.0928,-0.0605,9.1927,88.9429,203.365,17.4745,272.9196,17.1192
4013611100,3183.3148,33.1819,795.2695,1022.7079,100.8015,-0.0331,0.1115,7.5797,38.3801,102.9377,18.1635,92.8575,12.0252
4013611300,4729.3517,33.6447,1018.2585,1292.9717,99.9806,0.0314,-0.0833,-2.4034,83.2002,159.7921,17.4914,215.3262,12.7024
4013611400,6710.6507,36.8661,2052.9851,2252.7019,99.7864,0.0185,0.0619,-0.513,88.0292,217.6557,17.007,247.8301,17.0809
4013611500,6826.6073,34.8888,1629.0405,2136.9132,98.172,-0.0779,0.043,-1.2875,85.1465,137.0296,17.4065,151.3658,17.1646
4013612200,4408.442,37.5081,1029.2711,1271.8457,80.3049,-0.1495,0.1364,41.3535,67.5988,166.6525,9.7126,235.8972,12.8775
4013612400,7480.6837,33.2568,2028.0561,2190.6551,94.7767,0.0099,-0.0086,1.1957,125.6293,160.713,16.2367,165.1256,17.5906
4013613100,2539.2399,62.0383,984.093,1609.2286,101.0543,-0.0443,0.1455,0.1988,114.2207,123.6931,29.5988,63.6271,11.8374
4013613400,3770.881,43.7802,1067.973,1500.2237,100.062,-0.2394,-0.0787,9.4501,114.0941,128.376,11.8013,83.5535,11.9423
4013615600,3800.2667,62.721,1303.5616,1496.6932,75.6892,0.0557,0.0296,3.077,32.5883,169.2939,11.1644,166.1068,11.5488
4013619900,5538.146,40.7314,1507.2913,1794.6808,95.2251,0.09,0.0739,23.7586,72.9134,136.0469,17.2084,150.7326,16.9754
4013723303,93.0127,62.0267,31.8196,-82.7061,101.0035,0.1248,-0.0253,0.5495,0.6074,5.5757,11.6742,18.8792,12.259
4013723307,2775.9638,38.0579,668.6825,899.9456,101.21,-0.1222,0.0249,2.7538,42.1915,77.8827,5.5303,84.028,12.2946
4013723308,7377.2792,41.7771,2193.6594,3252.4335,100.4571,-0.0628,-0.0637,13.8182,95.6066,170.4895,38.1308,222.0716,16.625
4013811400,5430.1095,38.918,1492.0859,1786.9476,98.1367,0.0714,0.0242,7.0717,90.8603,110.5519,23.0356,119.5352,16.7753
4013811500,2670.3261,36.3822,660.7081,965.0718,98.7185,-0.2413,0.1611,3.8546,69.0841,55.2395,9.6557,63.366,11.9311
4013812600,4158.9944,43.0626,1279.13,1286.445,98.9251,0.2053,0.0172,10.49,46.3287,119.4182,10.0808,138.9385,11.8584
4013812700,6430.5762,35.9309,1845.2709,1635.5618,98.341,0.0319,-0.0869,0.2682,67.732,157.2011,29.1238,193.8997,16.6728
4013813400,3643.273,39.8208,909.7757,1165.7182,100.362,-0.0523,-0.2565,38.1867,51.2876,116.0339,10.5397,131.7716,12.1267
4013813900,6462.5632,35.4079,1549.0538,2020.9859,100.3134,0.0625,0.1252,-0.7882,106.9417,138.3382,17.8769,140.5542,16.8336
4013814400,5152.1689,36.2049,1226.2881,1693.521,98.3089,-0.0827,-0.0782,-3.5084,84.4445,113.9156,6.777,128.3539,16.9112
4013816100,7162.1244,26.3447,1891.2682,2057.7585,99.3161,0.0559,-0.0222,13.979,81.9355,121.8983,15.8522,115.931,16.9236
4013816200,4025.2128,24.3824,1147.4701,1000.7413,99.2323,-0.0096,0.1128,-3.4485,50.9248,119.8727,22.6203,116.6133,12.2782
4013816800,3259.0888,32.3133,940.163,1164.1941,100.4121,-0.0188,0.0278,0.2391,59.6768,113.4835,10.2037,98.1704,12.3632
4013941100,260.6264,23.9093,-92.1994,22.1277,100.6991,0.1798,0.0516,10.438,7.7778,12.0636,11.6681,9.205,12.7428
4013980500,396.0956,38.6027,-35.6307,73.5373,100.4804,0.0443,0.125,0.9607,15.4983,7.5385,12.3779,-6.1826,12.0303
4013980600,74.0892,24.4577,126.9914,151.4389,68.5208,0.0255,0.1351,0.0182,12.9587,17.925,12.4402,27.3447,11.5277
4019004063,5416.6192,33.4226,1522.9783,2049.3581,100.0086,0.0249,0.0044,-0.3068,210.883,136.1608,16.1726,135.862,17.1853
4019004065,3935.6913,32.7657,990.6542,1386.6624,100.7955,0.1026,0.0039,-1.2777,52.877,82.9145,27.4206,65.3494,12.3988
4019004066,3030.7718,35.0923,720.4943,1063.6345,99.8482,-0.0578,0.0253,6.238,34.0309,82.7303,11.5542,47.3936,12.0991
4019004122,3947.2229,22.9329,941.3685,435.3631,63.6104,-0.1862,0.0029,35.0467,111.444,111.7457,9.0361,113.2604,12.5661
4019004323,3698.3572,25.1313,841.0569,1009.6323,99.155,0.1427,0.1837,17.4921,94.0059,86.1977,31.9447,67.4674,12.0475
