census tract,Total population ,Median age in years ,Family households ,Single unit detached ,pctUnits1Detached ,Built 1970 to 1979 ,pctBuilt1970_1979 ,Built 1960 to 1969 ,UnemployedCLF_moe ,HHFUtilGas_moe ,HHFLPGas_moe ,HHFElectric_moe ,Median age in years_moe
4013082020,3436.7606,36.9791,899.5746,1820.5184,101.7641,-0.065,0.3096,-8.7765,137.7651,77.0924,9.395,142.4302,10.5852
4013082025,2979.0712,28.4784,-233.4456,1207.342,84.656,-0.308,0.5127,-2.3987,27.344,58.6175,21.6938,27.1507,14.0466
4013082204,6465.5183,17.5129,1234.1928,1312.9428,102.5527,0.3662,-0.8596,-3.0512,116.597,102.9319,9.5143,149.7927,16.9396
4013082211,4231.4963,22.113,920.6827,933.3173,99.6561,-0.614,-1.0902,15.1296,18.3862,91.106,1.9594,126.1311,20.6273
4013092721,2999.6813,34.5909,227.5819,662.6656,99.3085,-0.5123,0.454,0.9076,94.2312,66.7203,12.9111,64.7172,11.5089
4013112510,4605.6699,22.1358,1039.4566,1298.7862,97.8672,-0.2152,0.3983,8.2171,65.7506,108.9081,72.4069,76.7396,13.3956
4013112514,2820.5753,27.5545,1337.3532,1546.8517,100.0407,-0.2802,0.0155,39.0944,201.422,174.9477,13.0999,138.0998,10.5384
4013116605,4752.8159,28.7963,1427.0333,1891.3651,103.6243,0.0439,0.196,2.297,134.8363,81.2545,34.2765,156.0991,15.7929
4013116725,5222.6172,46.3223,976.6881,2042.0057,92.7463,-0.5555,0.5944,4.7301,9.1102,115.3677,15.6528,102.709,38.8827
4013116730,2078.9403,36.6637,364.231,836.384,101.7897,0.0073,-0.395,0.9823,34.3502,32.9579,15.8394,82.1323,7.2834
4013216822,4187.1864,58.1797,1741.3431,1967.4211,94.2764,-0.1985,0.0569,22.5705,47.0666,182.6829,18.4904,116.4091,13.6725
4013216846,7914.6919,49.7012,1896.5568,1618.7009,90.8662,0.3302,0.249,0.7731,175.4569,218.3025,26.2095,245.0822,22.1799
4013216848,6443.7234,53.93,2023.535,1841.5787,91.4368,-0.5464,-0.7235,13.021,92.4496,193.5472,28.2866,185.0654,18.7485
4013216850,3602.3744,40.9756,812.3087,477.8733,65.617,-0.9889,-0.1308,0.4271,15.6,165.0423,12.298,204.4568,10.3411
4013420211,4534.1139,44.4785,780.6327,1798.0189,102.6392,0.3885,-0.0476,-3.5379,37.1243,94.9954,16.0818,132.9663,12.2391
4013422623,5561.1088,30.3591,1406.9388,1585.3733,94.079,-0.9041,0.7717,1.9403,50.475,92.1711,16.2797,120.0166,11.0717
4013610200,8920.4149,43.9172,2264.5789,3644.0693,100.3662,0.2482,0.4556,1.5013,204.5675,274.7995,31.3476,185.0696,17.3899
4013610600,5919.7607,38.1943,1407.4355,1553.8289,93.9541,-0.014,0.0966,26.6813,81.6197,218.7306,22.9242,276.7975,21.238
4013611100,2770.6601,33.4729,606.4102,1002.5007,100.9348,0.4232,0.1595,16.5189,36.7553,91.7728,30.9925,92.2535,10.6957
4013611300,4063.9517,28.0248,1304.2187,1137.8756,100.4783,-0.0318,0.3657,-6.4014,67.5769,172.2307,21.3321,226.4921,10.5326
4013611400,7128.6763,34.1898,1900.1179,1942.31,104.8859,0.3167,0.3025,9.4289,149.4821,176.52,12.906,215.4113,15.4577
4013611500,5576.7744,33.3457,1284.3579,2261.568,98.4941,0.2405,0.2539,4.5587,73.1738,189.9224,18.2998,99.8354,15.1829
4013612200,2870.4419,36.6841,1092.4983,1127.4329,89.3511,0.2745,0.363,32.9611,47.3834,176.0224,13.9593,186.0116,11.6731
4013612400,7413.8921,32.7558,1793.6383,2108.8435,94.3359,0.0454,0.3024,8.1713,117.0426,144.3286,19.4266,177.4366,16.2129
4013613100,3441.1173,67.6543,1249.0603,2262.9445,96.7466,0.0069,0.0056,-0.7414,97.6535,73.7331,30.5139,47.0673,12.1559
4013613400,2960.5387,39.963,1095.595,1593.3104,101.3752,1.0929,0.1386,15.6672,92.5299,91.2515,20.7761,58.6393,10.1076
4013615600,3727.1796,63.2623,1033.5908,1339.2527,80.0164,-0.403,-0.6968,7.126,44.6363,153.7628,3.2275,150.7447,11.9008
4013619900,6768.928,35.7691,1468.1412,2033.9568,86.8582,0.5169,-0.5912,26.5099,81.8308,163.1283,20.0546,91.1403,15.5774
4013723303,171.6163,61.9537,145.5213,306.0605,102.2848,-0.1071,-0.9232,-3.4434,21.8416,-18.2911,15.5002,50.9301,12.23
4013723307,-396.8754,32.997,1199.8125,686.3235,92.5494,0.6176,0.0067,8.3534,56.5464,97.7381,8.0127,106.9098,16.1285
4013723308,8222.5854,35.8301,2282.5171,3704.772,104.0162,-0.2133,0.5825,20.0137,152.8062,147.166,37.1867,210.2618,16.1113
4013811400,4571.6094,26.8918,1356.5766,1977.9168,97.2479,0.9677,0.0067,17.7602,90.1792,135.9565,24.5483,157.0719,17.1014
4013811500,3038.5199,38.6779,607.4427,1012.7365,107.8902,-0.1352,0.2097,9.5088,97.952,66.3255,-3.2149,79.7493,7.9766
4013812600,5709.6799,43.3225,1510.539,1069.3673,92.5703,0.1304,-0.0168,7.284,49.0011,192.8756,16.6271,167.9579,13.5299
4013812700,7447.4061,35.1775,1227.5908,1647.1356,100.9481,-0.4849,-0.0882,-5.2298,97.5032,179.8189,34.6125,211.7436,16.9325
4013813400,3886.9908,34.1479,432.5351,1336.008,101.2166,0.6046,0.7857,48.8692,26.4099,110.2146,14.6633,199.2732,14.6831
4013813900,7051.5333,33.1179,1300.584,2316.8955,95.567,-0.1192,-0.0574,12.0424,100.6161,73.241,19.7969,112.0464,17.0773
4013814400,5150.5657,34.5716,1443.4005,1073.385,98.0586,0.342,-0.307,-12.1626,104.8025,150.198,6.7505,66.0277,18.2798
4013816100,5830.2973,27.8987,1607.4811,1710.6216,98.3406,-0.0916,-0.3221,17.4506,71.4563,145.2284,18.559,96.0882,15.4302
4013816200,2738.6498,27.311,1020.2954,172.3444,97.9884,-0.4505,0.7878,-12.873,23.931,155.8334,28.5227,93.7345,10.8542
4013816800,4032.5627,22.1058,435.6519,1058.9756,105.8199,-0.2179,0.0505,8.5714,105.8001,92.9759,11.9066,163.0105,9.2406
4013941100,984.4162,19.9578,30.5017,-72.3086,96.4026,-0.4916,0.1382,18.5263,8.9334,13.9476,15.1669,-12.7348,13.3409
4013980500,819.6394,50.1363,-85.2693,-152.8448,102.8875,0.4096,-0.2675,-3.0479,24.7906,-18.9892,9.7238,6.5574,13.8054
4013980600,-377.9017,16.7583,-455.6768,-426.2109,62.569,-0.0773,-0.5944,-5.3128,-6.2969,11.7633,19.3327,45.8953,12.0292
4019004063,5003.6318,31.3974,1514.7629,2195.2184,96.5918,0.0182,-1.0158,1.6006,234.0148,129.2201,27.0719,117.8451,17.3942
4019004065,3831.1792,34.0132,967.4336,1353.5427,103.1841,0.6889,-0.0011,6.1638,41.4125,102.2772,22.7751,89.1329,16.0074
4019004066,2943.1531,25.6588,595.2555,1491.3012,102.0768,0.1245,0.5043,10.6625,65.7832,106.5403,20.4372,56.2418,13.641
4019004122,3874.6262,20.4809,1308.4099,596.8032,68.2224,0.0619,-0.2933,35.083,145.9423,120.4238,2.5106,104.8559,15.2309
4019004323,3709.1305,16.7617,1369.5866,1319.565,99.1371,-0.1857,0.5412,13.9026,112.1411,101.0614,31.3567,72.1537,11.6828
